576.7961,576.4915,576.0638,575.6554,575.2616,574.879,574.5061,573.9415,573.3527,572.7843,572.2474,571.659,571.0572,570.513,570.09,569.8106,569.6572,569.0397,568.515,568.0874,567.7137,567.3592,566.9941,566.5935,566.152,565.6411,565.1047,564.5634,563.9518,563.3499,562.777,562.2325,561.699,561.1163,560.5389,559.9784,559.4318,558.8923,558.3511,557.8077,557.2621,556.7166,556.1781,555.6594,555.171,554.7012,554.2358,553.7651,553.2837,552.7885,552.2772,551.7486,551.202,550.6371,550.0546,549.4564,548.8488,548.246,547.6769,547.1918,546.8629,546.7479,546.8025,546.967,547.2007,547.4818,547.8006,548.154,548.5428,548.9612,549.3478,549.4543,549.5175,549.548,549.4522,549.2737,549.0275,548.5287,548.0057,547.6583,547.3248,546.9895,546.6531,546.3117,545.9697,545.6327,545.3634,545.1435,545.0316,544.9542,544.8666,544.7541,544.606,544.4458,544.2811,544.1202,543.9702,543.8357,543.7197,543.6216
577.0739,576.7399,576.3456,575.9423,575.5469,575.1933,574.9952,574.337,573.7148,573.1397,572.582,571.9953,571.355,570.7628,570.3271,570.0145,569.7596,569.3336,568.9104,568.5278,568.1766,567.8384,567.493,567.1406,566.7537,566.1844,565.5893,564.9995,564.3983,563.8087,563.247,562.7244,562.2369,561.6166,561.0278,560.4721,559.9406,559.4225,558.8988,558.3777,557.8601,557.3472,556.8423,556.3467,555.8436,555.3464,554.8503,554.3479,553.8339,553.3049,552.7585,552.1931,551.6072,550.9995,550.3688,549.715,549.0411,548.3582,547.695,547.1146,546.7265,546.6391,546.7592,546.9913,547.2842,547.6167,547.9836,548.3885,548.8462,549.3861,549.9984,549.9597,549.9841,550.0497,550.06,549.9407,549.7922,549.181,548.6346,548.2146,547.8376,547.4702,547.1166,546.7626,546.4284,546.0823,545.7274,545.4052,545.361,545.3486,545.2967,545.201,545.0696,544.9208,544.7657,544.6098,544.4534,544.3131,544.2005,544.1087
577.3441,577.0022,576.6229,576.2203,575.7971,575.3586,575.0676,574.5569,574.0056,573.4703,572.9323,572.3639,571.6058,570.88,570.4435,570.1172,569.8682,569.572,569.2524,568.9333,568.6234,568.3171,567.9857,567.6807,567.4054,566.7104,566.0538,565.434,564.8279,564.2371,563.67,563.1332,562.6091,562.0376,561.4756,560.9395,560.432,559.947,559.4398,558.9422,558.4519,557.9675,557.4915,557.0241,556.5047,555.9882,555.4693,554.9406,554.3972,553.8365,553.2567,552.656,552.0323,551.3833,550.7052,549.9932,549.2427,548.4521,547.6361,546.8605,546.3181,546.3386,546.6108,546.9588,547.3305,547.7198,548.1302,548.5665,549.0338,549.53,549.9967,550.1901,550.3636,550.5684,550.7194,550.4714,550.1358,549.6367,549.1566,548.7385,548.3489,547.9556,547.5931,547.2137,546.9133,546.5668,546.1279,545.6038,545.7285,545.7994,545.7729,545.6802,545.549,545.4013,545.2498,545.0958,544.9195,544.7639,544.6604,544.5801
577.6363,577.2937,576.9214,576.5254,576.1096,575.6802,575.2711,574.7808,574.2632,573.7706,573.2657,572.7933,571.8345,570.8722,570.5083,570.17,570.01,569.8255,569.5906,569.3267,569.0563,568.7872,568.4207,568.0573,567.6591,567.0688,566.459,565.8491,565.241,564.6409,564.0607,563.5153,562.9809,562.4344,561.8937,561.3759,560.8905,560.4263,559.96,559.4969,559.0361,558.576,558.1147,557.6456,557.145,556.6286,556.0966,555.5463,554.9764,554.386,553.7743,553.1402,552.4819,551.7956,551.0751,550.3105,549.4859,548.5776,547.5583,546.4417,545.5031,545.8548,546.408,546.9088,547.3617,547.8033,548.2522,548.7118,549.1785,549.6396,550.0577,550.3713,550.6739,551.0447,551.4758,550.9567,550.4805,550.0281,549.6129,549.2374,548.8805,548.5136,548.1319,547.6918,547.4812,547.1878,546.8297,546.4789,546.3881,546.3906,546.3231,546.1982,546.0446,545.884,545.7292,545.582,545.3624,545.173,545.1012,545.0491
577.956,577.6133,577.2435,576.8528,576.4475,576.0225,575.5465,575.0213,574.469,573.9244,573.4114,572.8649,572.1006,571.3235,570.7651,570.2352,570.2268,570.1394,569.9585,569.722,569.458,569.1666,568.8134,568.4244,567.9775,567.4229,566.8592,566.2613,565.6465,565.0277,564.4233,563.8859,563.3579,562.8221,562.2885,561.7802,561.3252,560.8973,560.4735,560.048,559.6188,559.1841,558.7402,558.2808,557.7952,557.2825,556.7409,556.171,555.5751,554.9555,554.3132,553.6483,552.9591,552.2422,551.4901,550.6896,549.8174,548.8304,547.6469,546.1299,544.3276,545.4551,546.3265,546.9222,547.4079,547.8813,548.3641,548.8494,549.3248,549.7769,550.1867,550.5391,550.8613,551.166,551.3746,551.0959,550.7285,550.364,550.0257,549.7169,549.4246,549.1136,548.8242,548.5793,548.2264,547.9036,547.5956,547.3325,547.1855,547.091,546.9364,546.7456,546.5469,546.3575,546.1786,545.9985,545.7742,545.5349,545.5439,545.5379
578.3044,577.9596,577.5862,577.1942,576.7999,576.3938,575.8627,575.2872,574.6679,574.0384,573.5545,573.0298,572.3951,571.7468,571.2102,570.8167,570.6887,570.5732,570.3861,570.1449,569.8784,569.5774,569.23,568.8401,568.3972,567.8814,567.3066,566.6924,566.0591,565.4135,564.763,564.26,563.7449,563.2094,562.6623,562.1406,561.7362,561.3638,560.988,560.6021,560.2066,559.8004,559.3793,558.9391,558.4705,557.9642,557.4125,556.8207,556.197,555.5472,554.8745,554.1805,553.4648,552.7252,551.9554,551.1437,550.2708,549.3088,548.2261,547.0321,545.9998,546.242,546.6786,547.0755,547.4747,547.9532,548.4752,548.9972,549.494,549.9529,550.3657,550.7277,551.0382,551.2781,551.4212,551.2181,550.9445,550.6656,550.4058,550.1721,549.9613,549.6813,549.4257,549.1874,548.8969,548.6042,548.3329,548.111,547.964,547.8444,547.5803,547.2994,547.0403,546.8204,546.6251,546.4483,546.2689,546.1118,546.0748,546.0758
578.6843,578.3344,577.9475,577.5358,577.1373,576.7119,576.197,575.6025,574.9186,574.1448,573.7724,573.296,572.7127,572.1018,571.5845,571.3052,571.1874,571.0829,570.8694,570.6022,570.334,570.03,569.686,569.3059,568.8864,568.4039,567.7933,567.1436,566.491,565.8486,565.2324,564.6909,564.1613,563.6143,563.031,562.4402,562.1354,561.8387,561.513,561.1657,560.8043,560.4297,560.0365,559.6238,559.1818,558.6887,558.1221,557.5009,556.8439,556.1612,555.4573,554.7349,553.9957,553.2405,552.4659,551.6632,550.8201,549.9263,548.9869,548.0585,547.327,547.1215,547.1434,547.2513,547.4822,547.9916,548.5903,549.1718,549.7017,550.1744,550.5927,550.9594,551.2598,551.4119,551.4589,551.3397,551.1503,550.9448,550.7545,550.5777,550.4018,550.1948,549.989,549.7841,549.5506,549.2799,549.0217,548.8139,548.6862,548.6262,548.2059,547.8264,547.5007,547.2637,547.0589,546.905,546.7635,546.6432,546.5868,546.6141
579.1017,578.7467,578.3379,577.8767,577.4996,577.0933,576.608,576.0342,575.4044,574.749,574.2374,573.6926,573.0714,572.3972,571.7923,571.682,571.6763,571.6531,571.4013,571.1213,570.8347,570.5224,570.1768,569.8057,569.4188,568.9971,568.3,567.5931,566.9145,566.2712,565.6716,565.1238,564.6009,564.0707,563.4823,562.8019,562.6039,562.3581,562.0623,561.7427,561.413,561.0744,560.7101,560.335,559.9388,559.4788,558.8812,558.2137,557.5146,556.7954,556.0589,555.3072,554.5453,553.7788,553.0092,552.2288,551.4271,550.6004,549.7623,548.9597,548.2878,547.8478,547.5583,547.3508,547.3026,547.9811,548.7362,549.402,549.9677,550.4498,550.8666,551.2361,551.5598,551.6112,551.6005,551.5115,551.3681,551.2099,551.0894,550.9748,550.8467,550.6975,550.5432,550.3918,550.2217,549.9349,549.655,549.4175,549.2226,549.0267,548.6745,548.2941,547.917,547.6982,547.477,547.3615,547.2466,547.1291,547.0246,547.0353
579.5623,579.2135,578.7966,578.2232,577.9163,577.5552,577.1111,576.5629,575.9645,575.3549,574.7808,574.1819,573.5118,572.7308,571.8513,572.0556,572.1545,572.1115,571.9099,571.6484,571.3614,571.0468,570.6895,570.3073,569.9153,569.4993,568.7461,568.0015,567.3015,566.6535,566.0668,565.5356,565.0511,564.605,564.1669,563.6393,563.2763,562.9535,562.6391,562.329,562.0251,561.728,561.3871,561.0596,560.7418,560.3692,559.6918,558.9508,558.2021,557.4456,556.6752,555.8915,555.1031,554.3257,553.5703,552.8233,552.0676,551.2957,550.5149,549.7521,549.0514,548.453,547.942,547.4575,546.9232,548.0571,549.0115,549.742,550.3198,550.79,551.1771,551.4932,551.7264,551.8032,551.8005,551.7339,551.6074,551.4564,551.4263,551.3859,551.3088,551.2019,551.0858,550.9877,550.9147,550.5538,550.2369,549.9686,549.7231,549.4651,549.1425,548.7968,548.4658,548.213,547.9977,547.8527,547.7458,547.6356,547.4611,547.4937
580.0531,579.7396,579.4284,578.8771,578.4747,578.1076,577.7059,577.1432,576.5457,575.9497,575.362,574.757,574.1253,573.5094,572.9661,572.8754,572.816,572.683,572.4637,572.198,571.9123,571.6059,571.2201,570.8007,570.3419,569.8008,569.0905,568.3491,567.6353,566.9787,566.4089,565.9008,565.4579,565.1088,564.8765,564.4135,563.9394,563.5472,563.2125,562.9067,562.6149,562.3279,562.0308,561.7554,561.5338,561.3541,560.499,559.6765,558.8907,558.1066,557.3046,556.4822,555.6548,554.8588,554.1324,553.4371,552.7355,552.0108,551.2611,550.4953,549.7313,549.0046,548.4104,548.1486,548.1315,548.8387,549.6005,550.2515,550.7834,551.2133,551.5547,551.8135,551.9844,552.0547,552.0607,552.0236,551.9069,551.6992,551.8095,551.8419,551.8011,551.7125,551.5942,551.4641,551.3105,551.0343,550.7532,550.4899,550.2257,549.947,549.6273,549.2968,548.9842,548.715,548.4858,548.3217,548.2639,548.2975,548.4409,548.1398
580.5143,580.1887,579.8383,579.3979,579.0062,578.6684,578.3615,577.729,577.1203,576.5396,575.9655,575.3725,574.7682,574.3295,573.9743,573.7681,573.5718,573.3367,573.0606,572.7643,572.4714,572.1982,571.7679,571.3208,570.8178,570.1823,569.4383,568.6645,567.9183,567.2401,566.6967,566.1997,565.7537,565.3887,565.1466,564.9822,564.4723,564.074,563.7549,563.4687,563.1945,562.9211,562.6413,562.3608,562.0761,561.726,561.0627,560.3259,559.5676,558.7814,557.9539,557.0818,556.1856,555.3405,554.6796,554.0711,553.4404,552.7643,552.0369,551.2522,550.3987,549.4855,548.6956,548.804,549.1534,549.7314,550.3414,550.8901,551.3522,551.7262,552.0144,552.2173,552.3335,552.3696,552.3718,552.4149,552.4156,552.3569,552.3882,552.3905,552.3439,552.2505,552.107,551.9346,551.7346,551.4899,551.2419,551.0031,550.7344,550.4576,550.1182,549.7806,549.4678,549.1854,548.9244,548.7066,548.6778,548.6888,548.6916,548.541
580.9723,580.6375,580.2643,579.8585,579.4681,579.0977,578.7123,578.1899,577.6505,577.1212,576.5932,576.0299,575.3732,575.1273,574.897,574.6724,574.371,574.0306,573.6767,573.3225,572.9753,572.6619,572.283,571.8754,571.3928,570.6466,569.8074,568.9565,568.1611,567.5099,566.9614,566.4508,565.9625,565.5052,565.1286,564.9988,564.7507,564.4977,564.2593,564.0173,563.7714,563.5173,563.2476,562.9539,562.6193,562.2025,561.6326,560.9763,560.2641,559.4932,558.6481,557.7148,556.6978,555.7106,555.2136,554.7495,554.2081,553.5851,552.886,552.0999,551.1822,550.0466,548.7328,549.4547,550.0834,550.6428,551.16,551.621,552.0121,552.3264,552.5602,552.7089,552.7659,552.7339,552.6803,552.8708,553.0205,553.0412,553.0314,552.9955,552.9318,552.8311,552.6432,552.4247,552.1868,551.9392,551.708,551.5068,551.225,550.9777,550.5909,550.2374,549.9243,549.6443,549.3611,549.04,549.0837,549.059,548.96,548.9248
581.4388,581.108,580.7064,580.2977,579.9019,579.5105,579.0988,578.6367,578.1626,577.6993,577.2598,576.8497,576.3235,576.0305,575.8311,575.632,575.1984,574.7346,574.2931,573.8813,573.5006,573.153,572.8019,572.4528,572.0762,571.1531,570.1791,569.2069,568.3016,567.7151,567.2006,566.6848,566.151,565.5834,564.998,565.0444,565.0023,564.897,564.7602,564.5671,564.3552,564.1276,563.8749,563.5816,563.2273,562.7938,562.2686,561.672,561.012,560.2749,559.4336,558.4593,557.302,555.9847,555.8444,555.5474,555.079,554.4998,553.8409,553.1094,552.2982,551.4233,550.6797,550.8442,551.2094,551.6276,552.0449,552.4265,552.7516,553.0094,553.1934,553.2964,553.3037,553.1883,552.9683,553.4285,553.7536,553.7682,553.7059,553.627,553.5432,553.4524,553.1949,552.9279,552.6439,552.3643,552.1071,551.8661,551.5956,551.3174,550.9796,550.647,550.3516,550.1265,549.9608,549.8758,549.6874,549.5607,549.4583,549.4109
581.885,581.5876,581.1351,580.7183,580.3275,579.9352,579.5182,579.0875,578.6603,578.246,577.8507,577.4778,577.1076,576.8566,576.7183,576.6486,576.0012,575.4031,574.8772,574.4107,573.9995,573.6363,573.285,572.8932,572.3567,571.5451,570.5316,569.449,568.3362,567.9171,567.4592,566.9465,566.4059,565.8704,565.4319,565.3482,565.337,565.3206,565.286,565.126,564.9515,564.7612,564.5406,564.2656,563.9067,563.4662,562.9666,562.4227,561.8293,561.1552,560.358,559.4495,558.4539,557.4941,557.0285,556.5947,556.0878,555.5124,554.8857,554.2206,553.5327,552.867,552.3551,552.235,552.342,552.6329,552.974,553.2935,553.5621,553.7689,553.9105,553.9873,554.0025,553.9715,553.9736,554.3013,554.6838,554.5351,554.3876,554.2541,554.1147,553.95,553.7064,553.4319,553.0914,552.7636,552.4785,552.2167,551.9479,551.6642,551.3488,551.0214,550.7203,550.5489,550.4253,550.3259,550.1766,550.0467,549.9496,549.926
582.1932,581.8621,581.4705,581.1027,580.7498,580.3787,579.947,579.5327,579.1442,578.7709,578.407,578.061,577.7733,577.5449,577.3578,577.1238,576.5729,575.9684,575.3965,574.8837,574.4489,574.0969,573.7712,573.3632,572.7137,571.9981,570.9466,569.9222,569.0002,568.3691,567.8092,567.2462,566.6735,566.1255,565.7146,565.6404,565.6859,565.7333,565.7405,565.6678,565.5577,565.4221,565.2551,565.0232,564.6555,564.1888,563.7009,563.2139,562.7154,562.1442,561.3896,560.5493,559.6871,558.8987,558.306,557.7541,557.1849,556.5925,555.9842,555.3706,554.7682,554.2097,553.7535,553.466,553.3494,553.6143,553.9358,554.2173,554.4385,554.5967,554.6956,554.7451,554.7648,554.7871,554.8541,555.0355,555.2093,555.1516,555.0297,554.8793,554.6957,554.4763,554.2197,553.9487,553.5126,553.1201,552.8253,552.5678,552.3093,552.0345,551.7314,551.392,551.0361,550.9435,550.8512,550.7503,550.6287,550.5054,550.395,550.41
582.4845,582.1404,581.7714,581.4683,581.1793,580.8582,580.3527,579.9518,579.6136,579.2876,578.9523,578.6108,578.3858,578.1783,577.9788,577.7108,577.1321,576.4844,575.8535,575.2778,574.8113,574.5051,574.2383,573.6694,572.9527,572.1699,571.246,570.3266,569.4913,568.8008,568.1767,567.5624,566.9313,566.2888,565.7631,565.8569,566.0443,566.1798,566.2438,566.2374,566.1857,566.1085,566.0165,565.8724,565.456,564.9145,564.4235,564.0031,563.6453,563.2587,562.4789,561.6626,560.8681,560.1702,559.5703,558.9458,558.3179,557.7015,557.1011,556.5219,555.9733,555.47,555.0228,554.6119,554.2189,554.6172,554.9601,555.2101,555.3829,555.4874,555.5334,555.5377,555.5332,555.5747,555.6476,555.7472,555.8181,555.7867,555.6888,555.5331,555.3065,555.0233,554.6942,554.3185,553.85,553.3953,553.1436,552.9219,552.6865,552.4332,552.1599,551.8558,551.5727,551.4144,551.2937,551.1859,551.0818,550.9737,550.8622,550.7797
582.8061,582.4496,582.0536,581.8237,581.598,581.3721,580.6455,580.3145,580.0743,579.819,579.5361,579.2492,579.0101,578.7938,578.6085,578.4258,577.7003,576.9691,576.2535,575.5662,575.011,574.8085,574.7652,573.9878,573.1901,572.3775,571.5132,570.6514,569.8578,569.1774,568.5396,567.9042,567.2329,566.4673,565.6171,566.1119,566.4863,566.7032,566.8141,566.85,566.8353,566.7938,566.7639,566.7649,566.1331,565.541,565.0585,564.7009,564.5046,564.4529,563.4953,562.6909,561.9363,561.3381,560.8342,560.1345,559.4445,558.8035,558.2075,557.6527,557.1431,556.6896,556.3025,555.9797,555.767,555.916,556.1215,556.2914,556.4008,556.4405,556.4181,556.349,556.2767,556.3423,556.4208,556.4807,556.5048,556.4762,556.3993,556.2508,555.9688,555.6104,555.2007,554.7407,554.2032,553.6112,553.476,553.2997,553.0828,552.8488,552.6088,552.3186,552.0615,551.8718,551.7292,551.6188,551.5399,551.45,551.3207,551.1627
583.1898,582.8508,582.501,582.2039,581.8754,581.4149,580.6345,580.6369,580.5619,580.3802,580.1332,579.8713,579.616,579.3527,579.0773,578.7277,578.1187,577.4138,576.6301,575.7526,574.9095,574.7647,574.6328,574.0922,573.3934,572.6135,571.7719,570.9122,570.1205,569.5108,568.9023,568.2953,567.7012,567.1509,566.7325,566.9079,567.1575,567.3461,567.4615,567.513,567.5058,567.4324,567.279,567.0477,566.5411,566.0118,565.5492,565.1816,564.9096,564.6417,564.011,563.3722,562.7875,562.3491,562.0939,561.2557,560.5128,559.8647,559.28,558.7463,558.2657,557.854,557.5403,557.3124,557.1907,557.2335,557.3394,557.4405,557.492,557.46,557.3596,557.199,556.9948,557.1321,557.2211,557.2498,557.2393,557.2075,557.1665,557.07,556.6928,556.2427,555.7562,555.2553,554.7534,554.2872,553.9951,553.7417,553.4976,553.2559,553.0099,552.7445,552.4952,552.2899,552.1394,552.0305,552.0089,551.9548,551.8073,551.6055
583.6064,583.2794,582.9485,582.6272,582.2805,581.8701,581.4135,581.2805,581.1838,580.9971,580.7427,580.4889,580.2258,579.9081,579.5524,579.1324,578.5854,577.932,577.1319,576.0569,574.6292,574.8026,574.7218,574.2922,573.6613,572.9071,572.0536,571.1263,570.2434,569.8162,569.2589,568.684,568.1652,567.8363,567.6753,567.7602,567.9222,568.0704,568.1752,568.2337,568.2351,568.1276,567.8075,567.4042,566.9052,566.3972,565.9346,565.5422,565.2152,564.8839,564.4277,563.9343,563.4525,563.0078,562.6771,562.0814,561.4561,560.861,560.3063,559.7941,559.3297,558.938,558.7062,558.5604,558.4921,558.5081,558.5697,558.6407,558.6641,558.5498,558.3804,558.2042,558.0638,558.0812,558.0991,558.06,557.9913,557.9338,557.9311,557.9808,557.429,556.8917,556.3208,555.7755,555.3022,554.9143,554.5104,554.1815,553.91,553.663,553.4153,553.1533,552.8907,552.6647,552.5314,552.4201,552.5107,552.474,552.3356,552.1177
584.0372,583.7164,583.3959,583.0801,582.7573,582.4228,582.1134,581.9449,581.8455,581.5855,581.3328,581.1057,580.8704,580.4888,580.075,579.6362,579.1473,578.6013,577.9752,577.2018,576.0831,575.6123,575.2114,574.6932,574.0521,573.3045,572.4327,571.3926,570.2012,570.0247,569.6129,569.0385,568.4985,568.4073,568.4509,568.5697,568.7123,568.8417,568.9356,569.0053,569.0489,568.9768,568.3923,567.8204,567.2627,566.7314,566.2475,565.8317,565.5033,565.1977,564.8546,564.473,564.0985,563.7312,563.3592,562.8801,562.3555,561.8164,561.2933,560.8024,560.3457,559.9349,559.8118,559.7423,559.7194,559.7417,559.7897,559.8741,559.9356,559.681,559.4118,559.2065,559.0847,559.0594,559.0349,558.8964,558.7252,558.5731,558.4539,558.3199,557.9478,557.5092,556.8383,556.2119,555.7342,555.4478,554.9198,554.5563,554.2957,554.069,553.8339,553.5666,553.2661,552.991,552.9821,553.0311,553.1556,553.0783,552.9384,552.7202
584.4738,584.1555,583.8415,583.5423,583.2491,582.9633,582.704,582.5023,582.3274,582.0982,581.8761,581.6949,581.5516,581.0671,580.6111,580.1818,579.7578,579.3317,578.9095,578.5522,577.3354,576.493,575.8478,575.2242,574.5554,573.8381,573.0377,572.1504,571.2653,570.7641,570.1956,569.4608,568.6772,568.9448,569.1885,569.3693,569.5192,569.6452,569.7142,569.7778,569.8732,569.9998,568.9324,568.2156,567.5919,567.0197,566.4982,566.0472,565.7686,565.5363,565.3017,564.9968,564.7373,564.475,564.1207,563.7081,563.261,562.7534,562.2509,561.7889,561.3859,561.0722,560.9351,560.8912,560.9034,560.9433,560.955,561.0552,561.2739,560.7526,560.3649,560.1288,560.0214,560.0259,560.0433,559.7466,559.4315,559.1632,558.9301,558.6944,558.4139,558.1443,557.2451,556.4643,555.8431,555.3958,555.0338,554.8057,554.6424,554.482,554.2862,554.0273,553.6772,553.2528,553.4481,553.5993,553.7052,553.6967,553.6106,553.4296
584.9145,584.5939,584.2781,584.0015,583.736,583.4796,583.2399,583.0193,582.8083,582.5818,582.3553,582.1361,581.896,581.5071,581.1007,580.7134,580.3514,579.9882,579.4769,578.9073,578.0004,577.1678,576.4686,575.8085,575.1282,574.4671,573.7567,573.011,572.2873,571.6792,571.0278,570.2635,569.597,569.8223,570.0496,570.2112,570.3433,570.4702,570.4758,570.4519,570.3127,570.0366,569.2637,568.5385,567.8749,567.2657,566.7084,566.185,566.0105,565.8587,565.7398,565.4487,565.353,565.2698,564.915,564.5507,564.1973,563.6734,563.1657,562.7212,562.3583,562.1017,561.9855,561.9833,562.0436,562.1285,561.9744,561.8619,561.7834,561.4398,561.1248,560.9141,560.8292,560.9016,561.1068,560.5353,560.0703,559.7085,559.3874,559.0482,558.6549,558.1569,557.34,556.5228,555.7467,555.1493,554.9851,554.9828,554.983,554.9289,554.8055,554.6118,554.3611,554.1255,554.1575,554.2418,554.3275,554.3751,554.3658,554.225
585.3646,585.0378,584.7037,584.4587,584.2159,583.9794,583.7538,583.5223,583.2949,583.0594,582.8175,582.5643,582.2802,581.9305,581.5607,581.2073,580.9012,580.6415,579.973,579.295,578.515,577.7117,577.059,576.4342,575.7991,575.1673,574.5225,573.8755,573.2531,572.6741,572.0507,571.3099,570.9508,570.9523,571.0258,571.0875,571.1385,571.19,571.2095,571.1697,570.7652,570.2269,569.5178,568.8004,568.1102,567.4827,566.9837,566.5698,566.3134,566.087,565.858,565.634,565.8442,566.0859,565.6308,565.3144,565.1398,564.5265,564.0048,563.5704,563.2283,563.0001,562.9178,562.9818,563.0803,563.3096,562.8614,562.5406,562.3025,562.0211,561.7613,561.5624,561.4363,561.3849,561.3308,560.9575,560.5613,560.2014,559.8504,559.4342,558.9396,558.3041,557.4338,556.5591,555.5272,554.5959,554.827,555.1707,555.378,555.4431,555.3956,555.2661,555.0905,554.9294,554.8762,554.8962,554.9802,555.0905,555.1941,555.0713
585.8359,585.5175,585.2075,584.9414,584.6935,584.4641,584.2567,584.0142,583.7847,583.5405,583.2874,583.0148,582.7113,582.3652,581.9979,581.6307,581.2731,580.8915,580.3266,579.7119,579.0362,578.1937,577.6514,577.0831,576.4872,575.8875,575.2943,574.7209,574.1855,573.7254,573.274,572.6294,572.248,572.0964,572.0342,571.9764,571.92,571.8879,571.9141,571.9929,571.2507,570.5172,569.7722,569.0396,568.2996,567.6119,567.218,566.8969,566.6141,566.3158,565.9506,565.5172,565.8684,566.0898,565.9391,565.7357,565.5217,565.1234,564.7221,564.3196,563.983,563.7486,563.6707,563.8029,563.716,563.6722,563.3756,563.0783,562.8154,562.5609,562.3298,562.1306,561.9489,561.7913,561.6139,561.3221,560.9949,560.6713,560.3452,559.8849,559.3576,558.7108,557.8829,556.8691,555.4869,553.7724,554.8249,555.5544,555.9238,556.0674,556.0649,555.9683,555.8188,555.6594,555.5394,555.4963,555.6004,555.7548,555.8867,555.8948
586.3124,585.998,585.6945,585.4138,585.1523,584.9103,584.6881,584.4714,584.2738,584.024,583.7728,583.4924,583.1797,582.8184,582.4318,582.035,581.6288,581.1926,580.6814,580.153,579.6649,578.978,578.3664,577.7769,577.1855,576.6031,576.0456,575.524,575.0367,574.7188,574.5309,573.7762,573.3772,573.1716,573.0397,572.8611,572.6672,572.4808,572.3138,572.0816,571.4745,570.7766,570.0542,569.307,568.4999,567.6488,567.4481,567.217,566.9461,566.6473,566.3314,566.0693,566.1466,566.2537,566.2194,566.101,565.9213,565.6599,565.385,564.9875,564.6321,564.3334,564.1307,564.1758,564.1327,564.0311,563.8132,563.5596,563.3086,563.0709,562.8597,562.6689,562.4266,562.1968,561.9672,561.7021,561.4136,561.1111,560.7813,560.3713,559.8912,559.3133,558.596,557.7134,556.679,555.7632,556.038,556.4422,556.7142,556.8354,556.8239,556.7206,556.5587,556.36,556.1462,555.9906,556.1837,556.4274,556.6393,556.7723
586.7853,586.4703,586.1629,585.8691,585.5909,585.3312,585.0933,584.8849,584.7405,584.4847,584.2719,583.9933,583.686,583.2922,582.874,582.4459,582.0059,581.5459,581.0341,580.4755,579.9382,579.6729,579.0808,578.4795,577.8763,577.293,576.7522,576.2629,575.7162,575.3936,575.1097,574.6456,574.3297,574.1658,574.0616,573.7471,573.4002,573.04,572.7039,572.2963,571.7145,571.0472,570.3718,569.67,568.9438,568.2704,567.9096,567.6144,567.3171,567.0143,566.7305,566.5191,566.4592,566.5391,566.5667,566.5096,566.3669,566.1544,565.8979,565.5708,565.2272,564.8621,564.47,564.5743,564.5696,564.4609,564.2674,564.0315,563.7845,563.5488,563.3486,563.1938,562.8701,562.5931,562.3468,562.1003,561.8425,561.5681,561.2662,560.9179,560.5203,560.0574,559.4919,558.7756,558.0273,557.4591,557.3923,557.5208,557.6602,557.7279,557.6668,557.5269,557.3361,557.0928,556.7703,556.3831,556.7891,557.1383,557.4336,557.7106
587.2537,586.9348,586.6185,586.309,586.0108,585.7287,585.4593,585.1774,584.8599,584.8284,584.7651,584.4869,584.2195,583.7728,583.3228,582.8693,582.4069,581.9526,581.447,580.8388,580.1367,580.5272,579.8649,579.1876,578.5447,577.9345,577.3759,576.8646,576.3768,576.0046,575.68,575.347,575.1169,575.0423,575.1029,574.6058,574.1365,573.6022,573.1579,572.6481,572.0307,571.3416,570.7271,570.0762,569.4,568.7838,568.37,568.0312,567.7003,567.3727,567.0854,566.8865,566.7399,566.9027,567.0001,566.9974,566.8727,566.6763,566.4381,566.1617,565.8681,565.5758,565.3061,565.2239,565.1262,564.9711,564.7605,564.5126,564.2465,563.9799,563.728,563.4891,563.202,562.9467,562.7227,562.5079,562.2864,562.0497,561.7919,561.5103,561.2098,560.8922,560.5131,559.8762,559.2556,558.8006,558.6116,558.5991,558.6663,558.7199,558.5721,558.3766,558.1683,557.9443,557.7065,557.5255,557.6962,557.9268,558.1496,558.3452
587.7205,587.3959,587.0668,586.7372,586.4153,586.1159,585.8515,585.5988,585.3588,585.2364,585.098,584.8566,584.5802,584.2002,583.7679,583.3091,582.8288,582.4261,582.0113,581.6003,581.2823,581.0209,580.4517,579.8206,579.1628,578.5166,577.9418,577.416,576.9469,576.5629,576.2282,575.9327,575.7149,575.5917,575.5122,575.2357,574.9065,574.2986,573.7086,573.1127,572.4503,571.6813,571.1555,570.5243,569.8268,569.1612,568.7849,568.451,568.0885,567.7092,567.398,567.3141,567.3052,567.4248,567.5405,567.5899,567.4404,567.234,567.0095,566.7719,566.5278,566.317,566.1122,565.9344,565.7497,565.5378,565.2911,565.0115,564.7078,564.3915,564.0751,563.7689,563.4829,563.2642,563.0878,562.9208,562.7445,562.551,562.3398,562.1174,561.9027,561.7307,561.6062,560.907,560.3167,559.8962,559.6617,559.5881,559.6398,559.7693,559.4769,559.2249,559.0141,558.825,558.6608,558.5643,558.6176,558.7342,558.8663,559.0023
